./data/raw/images/B126.jpg,655.3191489361702,334.0425531914894,731.2056737588653,440.42553191489367,yolk
./data/raw/images/B126.jpg,533.3333333333334,608.5106382978723,582.9787234042553,664.5390070921986,yolk
./data/raw/images/B126.jpg,388.2217090069284,248.93617021276597,471.1316397228637,359.1224018475751,yolk
./data/raw/images/B126.jpg,394.2857142857143,332.57142857142856,436.0,403.42857142857144,yolk
./data/raw/images/B126.jpg,722.8260869565217,85.32608695652173,749.4565217391304,136.95652173913044,yolk
./data/raw/images/B126.jpg,713.5869565217391,0.0,743.4782608695651,86.95652173913044,yolk
./data/raw/images/B126.jpg,24.456521739130434,615.7608695652174,77.17391304347825,666.8478260869565,yolk
./data/raw/images/B126.jpg,99.45652173913044,461.4130434782609,135.32608695652172,519.5652173913044,yolk
./data/raw/images/B126.jpg,161.41304347826087,66.84782608695652,197.82608695652172,141.8478260869565,yolk
./data/raw/images/B126.jpg,419.02173913043475,527.7173913043478,444.02173913043475,560.3260869565217,yolk
./data/raw/images/B17.jpg,58.295081967213115,584.344262295082,291.08196721311475,752.3770491803278,yolk
./data/raw/images/B17.jpg,1051.7377049180327,163.0327868852459,1236.983606557377,208.9344262295082,yolk
./data/raw/images/B17.jpg,736.1639344262295,51.55737704918033,902.5573770491803,97.45901639344262,yolk
./data/raw/images/Z104.jpg,613.8861788617886,438.3577235772358,837.4634146341464,569.2520325203252,yolk
./data/raw/images/Z104.jpg,1,413.1544715447155,287.869918699187,719.0,yolk
./data/raw/images/Z104.jpg,0,73.3170731707317,181.3658536585366,313.9674796747968,yolk
./data/raw/images/Z104.jpg,201.6910569105691,0,443.1544715447155,204.21138211382114,yolk
./data/raw/images/B6.jpg,551.7241379310345,678.3103448275863,811.2068965517242,719.6896551724138,yolk
./data/raw/images/B6.jpg,0.8620689655172414,615.3793103448277,337.0689655172414,716.2413793103449,yolk
./data/raw/images/B6.jpg,447.4137931034483,374.86206896551727,812.0689655172414,483.48275862068965,yolk
./data/raw/images/B6.jpg,557.7586206896552,509.344827586207,912.9310344827587,567.9655172413793,yolk
./data/raw/images/B6.jpg,1162.0689655172414,430.0344827586207,1335.344827586207,502.44827586206895,yolk
./data/raw/images/B6.jpg,412.93103448275866,517.9655172413793,663.7931034482759,582.6206896551724,yolk
./data/raw/images/B6.jpg,689.6551724137931,362.7931034482759,1090.5172413793105,481.75862068965523,yolk
./data/raw/images/B6.jpg,338.7931034482759,200.7241379310345,606.0344827586207,261.0689655172414,yolk
./data/raw/images/B6.jpg,36.690647482014384,59.71223021582733,230.2158273381295,99.99999999999999,yolk
./data/raw/images/B6.jpg,959.7122302158273,631.6546762589927,1125.179856115108,681.2949640287769,yolk
./data/raw/images/B6.jpg,840.2877697841726,516.546762589928,1028.0575539568345,563.3093525179855,yolk
./data/raw/images/Z102.jpg,42.34146341463415,377.3821138211382,387.869918699187,651.3658536585366,yolk
./data/raw/images/Z102.jpg,754.5365853658536,0.9593495934959364,1278.9268292682927,375.7560975609756,yolk
./data/raw/images/Z102.jpg,1013.0731707317074,78.19512195121952,1274.0487804878048,323.7235772357724,yolk
./data/raw/images/Z102.jpg,1155.3495934959349,143.2357723577236,1279.0,327.7886178861789,yolk
./data/raw/images/Z102.jpg,428.520325203252,439.9837398373984,666.7317073170732,652.9918699186992,yolk
./data/raw/images/Z102.jpg,256.9756097560976,461.1219512195122,446.4065040650407,604.2113821138212,yolk
./data/raw/images/Z102.jpg,730.959349593496,1.7723577235772368,1038.2764227642276,199.33333333333334,yolk
./data/raw/images/Z102.jpg,67.54471544715447,135.91869918699186,338.2764227642277,390.390243902439,yolk
./data/raw/images/B107.jpg,934.8305084745763,309.3389830508475,1057.7118644067798,374.5932203389831,yolk
./data/raw/images/B107.jpg,234.83050847457628,3.40677966101695,416.1864406779661,85.61016949152543,yolk
./data/raw/images/B107.jpg,1013.6440677966102,107.64406779661017,1172.1186440677966,183.91525423728814,yolk
./data/raw/images/B107.jpg,1210.2542372881358,499.1694915254238,1325.5084745762713,543.2372881355933,yolk
./data/raw/images/B107.jpg,527.2033898305085,599.1694915254237,613.6440677966102,628.8305084745763,yolk
./data/raw/images/B107.jpg,211.9491525423729,614.4237288135594,372.11864406779665,649.1694915254237,yolk
./data/raw/images/B53.jpg,623.1682242990654,524.7850467289719,1182.0467289719625,624.7850467289719,yolk
./data/raw/images/B53.jpg,937.8698224852071,172.7810650887574,1286.98224852071,267.4556213017752,yolk
./data/raw/images/B53.jpg,756.8047337278107,241.42011834319527,1472.189349112426,452.07100591715977,yolk
./data/raw/images/B53.jpg,957.396449704142,47.337278106508876,1250.2958579881656,159.76331360946747,yolk
./data/raw/images/B53.jpg,0.591715976331361,414.2011834319527,502.3668639053255,561.5384615384615,yolk
./data/raw/images/B53.jpg,0.0,567.4556213017752,292.89940828402365,657.9881656804733,yolk
./data/raw/images/B53.jpg,301.83486238532106,218.9724770642202,751.3761467889908,304.29357798165137,yolk
./data/raw/images/B4.jpg,720.5614035087718,65.33333333333331,888.9824561403508,120.59649122807016,yolk
./data/raw/images/B4.jpg,351.2631578947368,82.87719298245614,529.3333333333333,126.73684210526315,yolk
./data/raw/images/B4.jpg,967.9298245614034,510.9473684210526,1175.8245614035086,588.1403508771929,yolk
./data/raw/images/B4.jpg,341.3333333333333,629.3684210526314,509.1578947368421,667.0877192982456,yolk
./data/raw/images/B4.jpg,485.3333333333333,571.3333333333334,597.3333333333334,712.6666666666666,yolk
./data/raw/images/B4.jpg,494.91525423728814,280.1385681293302,655.9322033898305,352.3050847457627,yolk
./data/raw/images/B4.jpg,769.4214876033058,433.05785123966945,889.2561983471074,478.099173553719,yolk
./data/raw/images/B58.jpg,355.49450549450546,557.6923076923076,477.4725274725275,609.8901098901099,yolk
./data/raw/images/B58.jpg,183.08270676691728,473.3082706766917,268.42105263157896,534.2105263157895,yolk
./data/raw/images/B58.jpg,434.9624060150376,152.6315789473684,601.8796992481202,292.4812030075188,yolk
./data/raw/images/B58.jpg,351.50375939849624,568.421052631579,775.187969924812,680.4511278195488,yolk
./data/raw/images/B58.jpg,572.9323308270676,378.9473684210526,707.1428571428571,412.0300751879699,yolk
./data/raw/images/B58.jpg,587.7697841726618,97.12230215827337,864.0287769784172,333.0935251798561,yolk
./data/raw/images/B58.jpg,706.6666666666667,105.3968253968254,845.3968253968254,168.57142857142858,yolk
./data/raw/images/B58.jpg,872.6984126984128,69.2063492063492,953.6507936507937,111.74603174603175,yolk
./data/raw/images/B58.jpg,783.4920634920635,181.5873015873016,876.5079365079365,213.96825396825398,yolk
./data/raw/images/B58.jpg,933.015873015873,444.7619047619048,1023.4920634920635,491.11111111111114,yolk
./data/raw/images/B58.jpg,255.82329317269074,7.228915662650602,340.96385542168673,83.93574297188755,yolk
./data/raw/images/B133.jpg,53.47457627118644,63.57627118644068,211.10169491525426,280.52542372881356,yolk
./data/raw/images/B133.jpg,1235.677966101695,156.79661016949154,1280.5932203389832,309.3389830508475,yolk
./data/raw/images/B133.jpg,3.474576271186441,289.8474576271187,89.91525423728814,401.7118644067797,yolk
./data/raw/images/B133.jpg,0,468,178.05084745762713,589.0,yolk
./data/raw/images/Z1.jpg,273.2357723577236,115.59349593495935,910.6341463414634,174.9430894308943,yolk
./data/raw/images/Z1.jpg,395.1869918699187,510.7154471544716,755.349593495935,623.7235772357724,yolk
./data/raw/images/Z1.jpg,863.479674796748,218.03252032520325,1026.8943089430895,270.8780487804878,yolk
./data/raw/images/Z1.jpg,234.21138211382114,35.10569105691057,495.18699186991876,100.95934959349594,yolk
./data/raw/images/B15.jpg,401.45901639344265,572.8852459016393,521.9508196721312,624.5245901639345,yolk
./data/raw/images/B15.jpg,89.33333333333333,736.8888888888889,162.22222222222223,766.0,yolk
./data/raw/images/B68.jpg,489.22033898305085,418.66101694915255,741.7627118644068,489.0,yolk
./data/raw/images/B68.jpg,250.32258064516128,657.4193548387096,401.93548387096774,725.8064516129032,yolk
./data/raw/images/B68.jpg,215.48387096774192,311.61290322580646,326.4516129032258,338.06451612903226,yolk
./data/raw/images/B68.jpg,23.225806451612904,512.258064516129,112.90322580645162,587.741935483871,yolk
./data/raw/images/B68.jpg,72.0,402.4,330.4,460.0,yolk
./data/raw/images/B68.jpg,680.4020100502513,594.4723618090452,771.8592964824121,731.1557788944724,yolk
./data/raw/images/B19.jpg,64.8,163.0,229.60000000000002,257.4,yolk
./data/raw/images/B19.jpg,489.4495412844036,162.8440366972477,673.394495412844,328.89908256880733,yolk
./data/raw/images/B19.jpg,374.31192660550454,592.6605504587155,494.0366972477064,703.6697247706421,yolk
./data/raw/images/B19.jpg,294.95412844036696,182.11009174311926,454.1284403669724,643.1192660550458,yolk
./data/raw/images/B19.jpg,0.4587155963302752,242.6605504587156,310.091743119266,414.67889908256876,yolk
./data/raw/images/B19.jpg,2.293577981651376,474.77064220183485,204.58715596330273,572.9357798165137,yolk
./data/raw/images/B19.jpg,0.4587155963302752,658.7155963302752,77.5229357798165,692.6605504587155,yolk
./data/raw/images/B134.jpg,1195.8474576271187,67.8135593220339,1261.949152542373,330.52542372881356,yolk
./data/raw/images/B134.jpg,63.64406779661017,280.52542372881356,153.47457627118644,368.66101694915255,yolk
./data/raw/images/B134.jpg,500.0847457627119,0.016949152542373724,568.728813559322,211.03389830508476,yolk
./data/raw/images/B134.jpg,380.5932203389831,483.0677966101695,449.23728813559325,731.3728813559322,yolk
./data/raw/images/B134.jpg,0,481,85.67796610169492,600.8644067796611,yolk
./data/raw/images/B123.jpg,1119.5762711864406,274.5932203389831,1330.5932203389832,470.35593220338984,yolk
./data/raw/images/B123.jpg,1200.9322033898306,61.88135593220339,1332.0,206.79661016949154,yolk
./data/raw/images/B123.jpg,261.9491525423729,286.4576271186441,392.4576271186441,342.3898305084746,yolk
./data/raw/images/B123.jpg,604,645.7796610169491,792.4576271186442,799.0,yolk
./data/raw/images/B123.jpg,0,136.45762711864407,159.40677966101697,241.0,yolk
./data/raw/images/B123.jpg,1119.5762711864406,274.5932203389831,1330.5932203389832,470.35593220338984,yolk
./data/raw/images/B141.jpg,1121.271186440678,521.2033898305085,1309.406779661017,799.0,yolk
./data/raw/images/B141.jpg,797.542372881356,10.186440677966104,1111.949152542373,549.1694915254237,yolk
./data/raw/images/B141.jpg,685.5614973262032,577.5401069518716,744.3850267379679,721.9251336898395,yolk
./data/raw/images/B141.jpg,272.331550802139,531.6898395721925,319.9251336898395,743.9893048128342,yolk
./data/raw/images/B141.jpg,495.7219251336898,289.3048128342246,663.1016042780748,798.3957219251337,yolk
./data/raw/images/B141.jpg,611.7647058823529,545.9893048128342,720.8556149732619,798.9304812834224,yolk
./data/raw/images/B141.jpg,532.0855614973261,298.39572192513367,584.4919786096257,522.9946524064171,yolk
./data/raw/images/B76.jpg,838.2222222222222,531.1111111111111,1090.6666666666667,607.5555555555555,yolk
./data/raw/images/B76.jpg,353.1034482758621,248.96551724137933,478.62068965517244,273.7931034482759,yolk
./data/raw/images/B76.jpg,443.44827586206895,388.9655172413793,664.8275862068966,463.44827586206895,yolk
./data/raw/images/B76.jpg,158.6206896551724,549.6551724137931,443.44827586206895,667.5862068965517,yolk
./data/raw/images/B76.jpg,588.2758620689656,563.448275862069,696.551724137931,614.4827586206897,yolk
./data/raw/images/B94.jpg,548.542372881356,205.9491525423729,707.8644067796611,423.7457627118644,yolk
./data/raw/images/B94.jpg,446.0,82.22033898305085,548.542372881356,248.3220338983051,yolk
./data/raw/images/B94.jpg,633.5294117647059,425.88235294117646,737.6470588235294,587.0588235294118,yolk
./data/raw/images/B94.jpg,561.7647058823529,112.94117647058823,635.2941176470588,240.0,yolk
./data/raw/images/B94.jpg,186.04651162790697,617.0542635658915,375.1937984496124,775.968992248062,yolk
./data/raw/images/B94.jpg,72.86821705426357,558.1395348837209,146.51162790697674,627.9069767441861,yolk
./data/raw/images/B94.jpg,644.1860465116279,48.83720930232558,724.031007751938,182.9457364341085,yolk
./data/raw/images/B94.jpg,481.283422459893,372.7272727272727,549.7326203208556,424.06417112299465,yolk
./data/raw/images/B94.jpg,163.63636363636363,651.7045454545455,321.59090909090907,780.6818181818181,yolk
./data/raw/images/B94.jpg,742.5742574257425,130.69306930693068,816.3366336633663,275.2475247524753,yolk
./data/raw/images/B94.jpg,620.3488372093024,245.34883720930233,669.7674418604652,341.8604651162791,yolk
./data/raw/images/B74.jpg,109.55932203389831,445.77966101694915,448.54237288135596,549.1694915254237,yolk
./data/raw/images/B74.jpg,0.2372881355932206,282.22033898305085,292.6101694915254,361.0338983050848,yolk
./data/raw/images/B74.jpg,4.474576271186441,220.35593220338984,344.3050847457627,282.22033898305085,yolk
./data/raw/images/B74.jpg,170.5762711864407,300.864406779661,451.93220338983053,386.4576271186441,yolk
./data/raw/images/B74.jpg,46.847457627118644,331.37288135593224,472.271186440678,455.10169491525426,yolk
./data/raw/images/B74.jpg,341.7627118644068,450.86440677966107,718.0338983050848,541.542372881356,yolk
./data/raw/images/B110.jpg,222.96610169491527,136.45762711864407,346.6949152542373,473.74576271186436,yolk
./data/raw/images/B110.jpg,389.0677966101695,375.4406779661017,553.4745762711865,466.11864406779665,yolk
./data/raw/images/B110.jpg,723.8135593220339,511.8813559322034,895.0,548.3220338983051,yolk
./data/raw/images/B110.jpg,118.72881355932203,337.3050847457627,247.54237288135596,400.86440677966107,yolk
./data/raw/images/B110.jpg,85.67796610169492,360.1864406779661,245.0,473.7457627118644,yolk
./data/raw/images/B110.jpg,570.4237288135594,11.033898305084747,986.5254237288136,59.33898305084746,yolk
./data/raw/images/B110.jpg,679.7457627118645,94.08474576271188,935.677966101695,155.10169491525426,yolk
./data/raw/images/B110.jpg,351.77966101694915,555.1016949152543,456.86440677966107,650.0169491525425,yolk
./data/raw/images/B110.jpg,946.6949152542373,508.49152542372883,1039.0677966101696,547.4745762711865,yolk
./data/raw/images/B110.jpg,474.66101694915255,45.779661016949156,826.3559322033899,97.47457627118645,yolk
./data/raw/images/B110.jpg,127.20338983050848,0.8644067796610173,332.2881355932204,30.525423728813564,yolk
./data/raw/images/B144.jpg,409.40677966101697,1.711864406779661,611.1016949152543,268.66101694915255,yolk
./data/raw/images/B144.jpg,0,105.94915254237289,48.38983050847458,272.0,yolk
./data/raw/images/B144.jpg,1090.7627118644068,349.1694915254237,1215.3389830508474,605.1016949152543,yolk
./data/raw/images/B144.jpg,340.7627118644068,197.47457627118646,380.5932203389831,357.6440677966102,yolk
./data/raw/images/B144.jpg,617.0338983050848,432.22033898305085,721.271186440678,684.7627118644068,yolk
./data/raw/images/B144.jpg,1040.7627118644068,435.6101694915254,1129.7457627118645,577.9830508474577,yolk
./data/raw/images/B144.jpg,713.6440677966102,295.77966101694915,773.8135593220339,597.4745762711865,yolk
./data/raw/images/B144.jpg,851.7796610169491,645.7796610169491,901.7796610169491,783.0677966101696,yolk
./data/raw/images/B144.jpg,917.8813559322034,475.4406779661017,955.1694915254237,574.5932203389831,yolk
./data/raw/images/B144.jpg,1278.0508474576272,572,1332.0,758.4915254237288,yolk
./data/raw/images/B144.jpg,1032.2881355932204,0.016949152542373724,1197.542372881356,198.3220338983051,yolk
./data/raw/images/B101.jpg,957.7118644067797,561.8813559322034,1141.6101694915255,627.9830508474577,yolk
./data/raw/images/B101.jpg,342.4576271186441,94.93220338983052,450.93220338983053,122.89830508474577,yolk
./data/raw/images/B101.jpg,139.0677966101695,110.1864406779661,272.11864406779665,142.38983050847457,yolk
./data/raw/images/B101.jpg,914.4915254237288,649.1694915254237,1069.5762711864406,722.8983050847459,yolk
./data/raw/images/B101.jpg,722.1186440677966,346.6271186440678,1072.1186440677966,381.37288135593224,yolk
./data/raw/images/B101.jpg,767.8813559322034,294.93220338983053,937.3728813559322,319.5084745762712,yolk
./data/raw/images/B150.jpg,1059.4067796610173,530.5254237288136,1125.5084745762713,726.2881355932204,yolk
./data/raw/images/B150.jpg,1159.406779661017,275.4406779661017,1186.5254237288136,398.3220338983051,yolk
./data/raw/images/B150.jpg,518.8235294117648,532.9411764705883,597.6470588235294,685.8823529411765,yolk
./data/raw/images/B150.jpg,716.090909090909,360.9090909090909,799.7272727272726,738.1818181818181,yolk
./data/raw/images/B150.jpg,91.54545454545453,46.36363636363636,241.5454545454545,429.99999999999994,yolk
./data/raw/images/B150.jpg,171.54545454545453,40.0,302.45454545454544,348.18181818181813,yolk
./data/raw/images/B150.jpg,1.5454545454545396,231.8181818181818,250.63636363636363,790.9090909090908,yolk
./data/raw/images/B150.jpg,264.27272727272725,90.0,308.8181818181818,199.99999999999997,yolk
./data/raw/images/B150.jpg,1189.7272727272725,67.27272727272727,1218.8181818181818,177.27272727272725,yolk
./data/raw/images/B150.jpg,909.7272727272726,186.36363636363635,940.6363636363635,289.09090909090907,yolk
./data/raw/images/B150.jpg,856.9999999999999,666.3636363636363,895.0,799.0,yolk
./data/raw/images/B150.jpg,113.36363636363635,295.45454545454544,192.45454545454544,451.81818181818176,yolk
./data/raw/images/B150.jpg,583,0,665.1818181818181,140.9090909090909,yolk
./data/raw/images/B135.jpg,0,156.79661016949154,330.5932203389831,514.4237288135594,yolk
./data/raw/images/B135.jpg,0.08474576271186507,0,403.47457627118644,198.3220338983051,yolk
./data/raw/images/B135.jpg,916.1864406779662,331.37288135593224,984.8305084745763,574.5932203389831,yolk
./data/raw/images/Z108.jpg,504.130081300813,292.0162601626016,720.390243902439,367.6260162601626,yolk
./data/raw/images/Z108.jpg,221.20325203252034,113.96747967479675,340.7154471544716,168.4390243902439,yolk
./data/raw/images/Z108.jpg,62.66666666666667,180.6341463414634,283.8048780487805,247.3008130081301,yolk
./data/raw/images/B46.jpg,236.84297520661158,326.504132231405,376.5123966942149,365.34710743801656,yolk
./data/raw/images/B46.jpg,481.4710743801653,66.17355371900827,622.7933884297521,109.14876033057851,yolk
./data/raw/images/B46.jpg,950.2145922746781,373.3905579399142,1039.4849785407725,394.4206008583691,yolk
./data/raw/images/B46.jpg,550.7177033492824,448.32535885167465,782.2966507177034,475.59808612440196,yolk
./data/raw/images/B46.jpg,1110.8108108108108,88.1081081081081,1300.5405405405404,159.45945945945945,yolk
./data/raw/images/B46.jpg,362.16216216216213,164.32432432432432,472.97297297297297,200.0,yolk
./data/raw/images/B46.jpg,528.6486486486486,390.8108108108108,649.1891891891892,418.9189189189189,yolk
./data/raw/images/B46.jpg,842.7027027027027,408.10810810810807,1171.8918918918919,457.2972972972973,yolk
./data/raw/images/B46.jpg,1087.5675675675675,695.1351351351351,1114.0,734.0,yolk
./data/raw/images/B46.jpg,992.9729729729729,471.8918918918919,1198.3783783783783,530.8108108108108,yolk
./data/raw/images/B46.jpg,0.0,684.8648648648648,61.08108108108108,720.5405405405405,yolk
./data/raw/images/B152.jpg,58.55932203389831,89.0,220.4237288135593,566.9661016949153,yolk
./data/raw/images/B152.jpg,394.1525423728814,220.35593220338984,450.93220338983053,500.0169491525424,yolk
./data/raw/images/B152.jpg,600.9322033898305,86.45762711864407,679.7457627118645,388.1525423728814,yolk
./data/raw/images/B152.jpg,1173.813559322034,3.40677966101695,1273.813559322034,283.91525423728814,yolk
./data/raw/images/B152.jpg,212.79661016949154,339.8474576271187,286.52542372881356,591.542372881356,yolk
./data/raw/images/B152.jpg,267.8813559322034,0,340.7627118644068,290.6949152542373,yolk
./data/raw/images/B152.jpg,964.4915254237288,0,1010.2542372881356,389.0,yolk
./data/raw/images/B152.jpg,594.1525423728814,514.4237288135594,658.5593220338983,681.3728813559322,yolk
./data/raw/images/B152.jpg,683.135593220339,394.08474576271186,742.4576271186442,622.8983050847457,yolk
./data/raw/images/B152.jpg,152.6271186440678,294.08474576271186,252.62711864406782,602.5593220338983,yolk
./data/raw/images/B152.jpg,241.61016949152543,0,285.67796610169495,191.54237288135593,yolk
./data/raw/images/B152.jpg,999.2372881355933,1.711864406779661,1037.3728813559323,221.20338983050848,yolk
./data/raw/images/B152.jpg,1034.8305084745764,0,1068.7288135593221,260.1864406779661,yolk
./data/raw/images/B152.jpg,1090.7627118644068,0,1132.0,139.84745762711864,yolk
./data/raw/images/B119.jpg,128.05084745762713,23.74576271186441,318.7288135593221,118.66101694915255,yolk
./data/raw/images/B119.jpg,108.55932203389831,155.10169491525426,322.11864406779665,240.69491525423732,yolk
./data/raw/images/B119.jpg,701.7796610169491,439.8474576271187,935.677966101695,494.0847457627119,yolk
./data/raw/images/B119.jpg,62.79661016949153,661.0338983050848,206.0169491525424,723.7457627118645,yolk
./data/raw/images/B119.jpg,33.983050847457626,281.37288135593224,372.96610169491527,496.6271186440678,yolk
./data/raw/images/B119.jpg,969.5762711864407,118.66101694915255,1245.8474576271187,148.32203389830508,yolk
./data/raw/images/B119.jpg,0.9322033898305087,88.15254237288136,106.86440677966102,124.59322033898306,yolk
./data/raw/images/B124.jpg,59.406779661016955,33.067796610169495,149.23728813559322,166.11864406779662,yolk
./data/raw/images/B124.jpg,800.9322033898305,94.08474576271188,831.4406779661017,203.40677966101697,yolk
./data/raw/images/B124.jpg,593.3579335793358,523.9852398523985,635.0553505535055,666.4206642066421,yolk
./data/raw/images/B124.jpg,0.8230452674897119,401.6460905349794,220.5761316872428,637.037037037037,yolk
./data/raw/images/B124.jpg,0.0,101.64609053497942,70.37037037037037,242.798353909465,yolk
./data/raw/images/B51.jpg,60.264900662251655,530.4635761589404,153.64238410596028,603.9735099337748,yolk
./data/raw/images/B51.jpg,260.26490066225165,478.8079470198675,378.1456953642384,666.225165562914,yolk
./data/raw/images/B51.jpg,1213.9072847682119,371.52317880794703,1401.3245033112582,456.2913907284768,yolk
./data/raw/images/B51.jpg,1135.7615894039734,564.9006622516556,1348.3443708609273,682.1192052980132,yolk
./data/raw/images/B51.jpg,1033.112582781457,0.0,1488.0794701986754,65.56291390728477,yolk
./data/raw/images/B51.jpg,1154.9668874172185,77.48344370860927,1421.1920529801325,172.8476821192053,yolk
./data/raw/images/B51.jpg,662.6334519572954,275.0889679715302,779.3594306049822,303.20284697508896,yolk
./data/raw/images/B51.jpg,92.43243243243242,431.35135135135135,309.72972972972974,701.6216216216216,yolk
./data/raw/images/3.jpg,1082,326,1169,401,yolk
./data/raw/images/3.jpg,608,307,650,401,yolk
./data/raw/images/3.jpg,655,580,751,621,yolk
./data/raw/images/3.jpg,458,456,485,556,yolk
./data/raw/images/3.jpg,1032,105,1056,249,yolk
./data/raw/images/3.jpg,1219,617,1280,696,yolk
./data/raw/images/3.jpg,990,583,1066,698,yolk
./data/raw/images/3.jpg,1146,615,1193,714,yolk
./data/raw/images/B44.jpg,758.5593220338983,278.8305084745763,931.9796954314721,343.23728813559325,yolk
./data/raw/images/B44.jpg,922.0812182741117,118.52791878172589,1023.6040609137056,146.7005076142132,yolk
./data/raw/images/B44.jpg,931.1053984575835,50.642673521850895,1068.1233933161952,90.48843187660668,yolk
./data/raw/images/B44.jpg,1104.4444444444446,426.031746031746,1332.0,490.0,yolk
./data/raw/images/B44.jpg,1034.2857142857142,753.3333333333334,1331.4285714285716,798.7301587301588,yolk
./data/raw/images/B44.jpg,632.6984126984128,580.3174603174604,795.2380952380953,610.4761904761905,yolk
./data/raw/images/B44.jpg,803.1746031746032,633.968253968254,1136.5079365079366,675.5555555555555,yolk
./data/raw/images/B44.jpg,798.7301587301588,570.1587301587301,959.6825396825398,610.4761904761905,yolk
./data/raw/images/B44.jpg,849.5614035087718,451.7543859649122,1035.9649122807016,522.3684210526316,yolk
./data/raw/images/B44.jpg,675.4385964912279,531.578947368421,836.4035087719298,570.1754385964912,yolk
./data/raw/images/B44.jpg,591.6666666666666,627.6315789473683,764.9122807017543,668.4210526315788,yolk
./data/raw/images/B44.jpg,686.8421052631578,674.5614035087718,1035.5263157894735,719.7368421052631,yolk
./data/raw/images/B44.jpg,290.0,156.8181818181818,631.8181818181818,195.9090909090909,yolk
./data/raw/images/B44.jpg,172.27272727272725,193.63636363636363,375.45454545454544,224.09090909090907,yolk
./data/raw/images/B20.jpg,514.8333333333334,15.833333333333336,939.8333333333334,370.83333333333337,yolk
./data/raw/images/B20.jpg,422.33333333333337,668.3333333333334,523.1666666666667,727.0,yolk
./data/raw/images/B20.jpg,0.6666666666666667,529.1666666666667,210.66666666666669,624.1666666666667,yolk
./data/raw/images/B20.jpg,54.0,184.16666666666669,223.16666666666669,283.33333333333337,yolk
./data/raw/images/B20.jpg,298.1666666666667,394.1666666666667,390.6666666666667,722.5,yolk
./data/raw/images/B20.jpg,1.5,274.1666666666667,322.33333333333337,455.0,yolk
./data/raw/images/B20.jpg,282.4404761904762,193.75,322.61904761904765,229.76190476190476,yolk
./data/raw/images/B7.jpg,499.2520325203252,693.9430894308944,762.6666666666666,756.5447154471544,yolk
./data/raw/images/B7.jpg,156.16260162601625,98.00813008130082,521.2032520325204,199.6341463414634,yolk
./data/raw/images/B7.jpg,604.9430894308944,558.170731707317,950.4715447154472,639.4715447154472,yolk
./data/raw/images/B7.jpg,468.3577235772358,119.95934959349594,915.5121951219512,217.52032520325204,yolk
./data/raw/images/B7.jpg,815.5121951219512,532.1544715447154,1175.6747967479675,609.390243902439,yolk
./data/raw/images/B7.jpg,455.4054054054054,22.2972972972973,785.8108108108108,52.027027027027025,yolk
./data/raw/images/B7.jpg,2.7027027027027026,33.108108108108105,391.2162162162162,141.8918918918919,yolk
./data/raw/images/B7.jpg,759.4594594594595,648.6486486486486,927.7027027027027,694.5945945945946,yolk
./data/raw/images/B62.jpg,806.0169491525425,704.2542372881356,944.1525423728814,789.0,yolk
./data/raw/images/B62.jpg,1252.258064516129,221.93548387096774,1309.032258064516,249.03225806451613,yolk
./data/raw/images/B62.jpg,280.4285714285714,199.1428571428571,385.7857142857142,415.21428571428567,yolk
./data/raw/images/B62.jpg,574.1573033707865,271.91011235955057,667.9775280898876,293.82022471910113,yolk
./data/raw/images/B62.jpg,109.04522613065326,315.5778894472362,173.86934673366835,342.2110552763819,yolk
./data/raw/images/B62.jpg,1095.7943925233644,264.4859813084112,1205.6074766355139,292.9906542056075,yolk
./data/raw/images/B62.jpg,1117.7570093457944,758.4112149532709,1198.5981308411215,790.1869158878504,yolk
./data/raw/images/B109.jpg,295.8474576271187,200.0169491525424,423.81355932203394,246.62711864406782,yolk
./data/raw/images/B109.jpg,531.4406779661017,316.96610169491527,938.2203389830509,365.271186440678,yolk
./data/raw/images/B109.jpg,529.7457627118645,404.25423728813564,870.4237288135594,464.42372881355936,yolk
./data/raw/images/B109.jpg,183.135593220339,450.86440677966107,303.47457627118644,775.4406779661017,yolk
./data/raw/images/B109.jpg,45.0,663.5762711864407,211.9491525423729,777.9830508474577,yolk
./data/raw/images/B109.jpg,350.08474576271186,683.9152542372882,516.1864406779662,764.4237288135594,yolk
./data/raw/images/B109.jpg,282.2881355932204,344.93220338983053,886.5254237288136,403.40677966101697,yolk
./data/raw/images/B109.jpg,333.98305084745766,12.728813559322035,743.3050847457628,111.88135593220339,yolk
./data/raw/images/B109.jpg,701.7796610169491,113.57627118644068,835.677966101695,174.59322033898306,yolk
./data/raw/images/B109.jpg,645.8474576271187,0.8644067796610173,1043.3050847457628,79.67796610169492,yolk
./data/raw/images/B109.jpg,187.3728813559322,161.8813559322034,295.0,189.84745762711864,yolk
./data/raw/images/B109.jpg,181.4406779661017,231.3728813559322,922.9661016949153,290.6949152542373,yolk
./data/raw/images/B109.jpg,76.35593220338984,645.7796610169491,206.86440677966104,709.3389830508474,yolk
./data/raw/images/B109.jpg,753.4745762711865,703.406779661017,887.3728813559322,730.5254237288136,yolk
./data/raw/images/B146.jpg,769.5762711864407,61.88135593220339,854.3220338983051,549.1694915254237,yolk
./data/raw/images/B146.jpg,1012.7966101694916,0,1061.949152542373,139.84745762711864,yolk
./data/raw/images/B146.jpg,518.728813559322,227.98305084745763,586.5254237288136,605.9491525423729,yolk
